Nombre,Telefono,Email,Categoria,Favorito
Contacto_197,600588748,contacto197@test.com,work,false
Contacto_198,600447461,contacto198@test.com,work,true
Contacto_199,600333526,contacto199@test.com,work,false
Contacto_200,600495802,contacto200@test.com,family,true
Contacto_201,600312331,contacto201@test.com,family,false
Contacto_202,600877867,contacto202@test.com,friends,false
Contacto_203,600947833,contacto203@test.com,family,false
Contacto_204,600977473,contacto204@test.com,friends,false
Contacto_205,600945834,contacto205@test.com,work,true
Contacto_206,600373994,contacto206@test.com,family,false
Contacto_207,600529184,contacto207@test.com,friends,false
Contacto_208,600557130,contacto208@test.com,family,false
Contacto_209,600610303,contacto209@test.com,work,false
Contacto_210,600772155,contacto210@test.com,family,true
Contacto_211,600910009,contacto211@test.com,friends,false
Contacto_212,600800447,contacto212@test.com,work,false
Contacto_213,600159829,contacto213@test.com,family,true
Contacto_214,600895264,contacto214@test.com,family,false
Contacto_215,600217868,contacto215@test.com,family,false
Contacto_216,600855458,contacto216@test.com,family,false
Contacto_217,600386228,contacto217@test.com,family,false
Contacto_218,600695450,contacto218@test.com,work,false
Contacto_219,600801763,contacto219@test.com,family,false
Contacto_220,600381910,contacto220@test.com,family,false
Contacto_221,600980757,contacto221@test.com,friends,true
Contacto_222,600640734,contacto222@test.com,family,false
Contacto_223,600867088,contacto223@test.com,friends,false
Contacto_224,600286917,contacto224@test.com,work,true
Contacto_225,600662369,contacto225@test.com,family,true
Contacto_226,600772560,contacto226@test.com,family,true
Contacto_227,600200430,contacto227@test.com,family,true
Contacto_228,600603095,contacto228@test.com,family,true
Contacto_229,600983616,contacto229@test.com,work,false
Contacto_230,600694707,contacto230@test.com,family,true
Contacto_231,600966670,contacto231@test.com,family,false
Contacto_232,600110536,contacto232@test.com,friends,false
Contacto_233,600537838,contacto233@test.com,family,false
Contacto_234,600602942,contacto234@test.com,family,true
Contacto_235,600571271,contacto235@test.com,work,false
Contacto_236,600595310,contacto236@test.com,work,true
Contacto_237,600218410,contacto237@test.com,work,true
Contacto_238,600139455,contacto238@test.com,work,false
Contacto_239,600544425,contacto239@test.com,friends,true
Contacto_240,600812829,contacto240@test.com,family,false
Contacto_241,600411121,contacto241@test.com,friends,true
Contacto_242,600132166,contacto242@test.com,friends,false
Contacto_243,600477598,contacto243@test.com,work,false
Contacto_244,600996573,contacto244@test.com,work,false
Contacto_245,600506285,contacto245@test.com,friends,true
Contacto_246,600271199,contacto246@test.com,work,false
Contacto_247,600295129,contacto247@test.com,family,true
Contacto_248,600193244,contacto248@test.com,work,false
Contacto_249,600197299,contacto249@test.com,work,true
Contacto_250,600279476,contacto250@test.com,family,false
Contacto_251,600132559,contacto251@test.com,family,false
Contacto_252,600539487,contacto252@test.com,friends,false
Contacto_253,600547980,contacto253@test.com,family,true
Contacto_254,600467185,contacto254@test.com,family,true
Contacto_255,600921855,contacto255@test.com,work,true
Contacto_256,600267557,contacto256@test.com,family,false
Contacto_257,600395133,contacto257@test.com,family,true
Contacto_258,600207809,contacto258@test.com,family,true
Contacto_259,600893781,contacto259@test.com,friends,false
Contacto_260,600769632,contacto260@test.com,work,false
Contacto_261,600212545,contacto261@test.com,friends,true
Contacto_262,600643963,contacto262@test.com,work,false
Contacto_263,600521327,contacto263@test.com,family,false
Contacto_264,600946543,contacto264@test.com,family,true
Contacto_265,600363575,contacto265@test.com,friends,false
Contacto_266,600755767,contacto266@test.com,work,false
Contacto_267,600477015,contacto267@test.com,family,true
Contacto_268,600449846,contacto268@test.com,family,false
Contacto_269,600797621,contacto269@test.com,family,true
Contacto_270,600436314,contacto270@test.com,friends,true
Contacto_271,600622919,contacto271@test.com,family,false
Contacto_272,600224274,contacto272@test.com,family,true
Contacto_273,600648970,contacto273@test.com,family,true
Contacto_274,600812332,contacto274@test.com,work,true
Contacto_275,600830814,contacto275@test.com,family,false
Contacto_276,600758233,contacto276@test.com,friends,true
Contacto_277,600251138,contacto277@test.com,family,false
Contacto_278,600371190,contacto278@test.com,family,true
Contacto_279,600464839,contacto279@test.com,friends,false
Contacto_280,600445410,contacto280@test.com,friends,true
Contacto_281,600734523,contacto281@test.com,friends,true
Contacto_282,600538156,contacto282@test.com,work,false
Contacto_283,600117077,contacto283@test.com,family,false
Contacto_284,600655972,contacto284@test.com,family,true
Contacto_285,600920268,contacto285@test.com,family,true
Contacto_286,600931420,contacto286@test.com,family,false
Contacto_287,600897138,contacto287@test.com,family,false
Contacto_288,600536149,contacto288@test.com,friends,false
Contacto_289,600804597,contacto289@test.com,family,false
Contacto_290,600960429,contacto290@test.com,family,true
Contacto_291,600901920,contacto291@test.com,work,false
Contacto_292,600980960,contacto292@test.com,work,true
Contacto_293,600496462,contacto293@test.com,family,true
Contacto_294,600770737,contacto294@test.com,friends,false
Contacto_295,600323149,contacto295@test.com,work,true
Contacto_296,600152186,contacto296@test.com,friends,false
Contacto_297,600672861,contacto297@test.com,family,false
Contacto_298,600432445,contacto298@test.com,work,true
Contacto_299,600152009,contacto299@test.com,family,false
Contacto_300,600858091,contacto300@test.com,friends,true
Contacto_301,600759384,contacto301@test.com,work,true
Contacto_302,600321602,contacto302@test.com,friends,true
Contacto_303,600722774,contacto303@test.com,friends,true
Contacto_304,600598954,contacto304@test.com,work,false
Contacto_305,600270442,contacto305@test.com,family,false
Contacto_306,600696244,contacto306@test.com,family,false
Contacto_307,600479061,contacto307@test.com,family,false
Contacto_308,600659621,contacto308@test.com,family,false
Contacto_309,600588309,contacto309@test.com,friends,true
Contacto_310,600698528,contacto310@test.com,family,false
Contacto_311,600916348,contacto311@test.com,friends,true
Contacto_312,600634527,contacto312@test.com,family,true
Contacto_313,600572438,contacto313@test.com,family,false
Contacto_314,600934258,contacto314@test.com,family,false
Contacto_315,600399242,contacto315@test.com,family,false
Contacto_316,600395092,contacto316@test.com,family,true
Contacto_317,600318824,contacto317@test.com,family,true
Contacto_318,600317593,contacto318@test.com,family,true
Contacto_319,600107988,contacto319@test.com,friends,false
Contacto_320,600330553,contacto320@test.com,work,false
Contacto_321,600889898,contacto321@test.com,work,true
Contacto_322,600745112,contacto322@test.com,work,false
Contacto_323,600172121,contacto323@test.com,friends,false
Contacto_324,600160861,contacto324@test.com,friends,true
Contacto_325,600529023,contacto325@test.com,family,false
Contacto_326,600125934,contacto326@test.com,family,false
Contacto_327,600862542,contacto327@test.com,friends,true
Contacto_328,600802920,contacto328@test.com,family,false
Contacto_329,600961615,contacto329@test.com,family,true
Contacto_330,600766530,contacto330@test.com,work,false
Contacto_331,600434655,contacto331@test.com,family,true
Contacto_332,600963769,contacto332@test.com,work,true
Contacto_333,600734166,contacto333@test.com,family,true
Contacto_334,600918809,contacto334@test.com,friends,true
Contacto_335,600840165,contacto335@test.com,work,true
Contacto_336,600823524,contacto336@test.com,work,true
Contacto_337,600696455,contacto337@test.com,family,true
Contacto_338,600224731,contacto338@test.com,work,false
Contacto_339,600640371,contacto339@test.com,work,false
Contacto_340,600715822,contacto340@test.com,friends,false
Contacto_341,600411133,contacto341@test.com,work,false
Contacto_342,600335649,contacto342@test.com,work,false
Contacto_343,600575962,contacto343@test.com,friends,true
Contacto_344,600935758,contacto344@test.com,family,false
Contacto_345,600200788,contacto345@test.com,friends,false
Contacto_346,600483856,contacto346@test.com,family,true
Contacto_347,600173530,contacto347@test.com,family,true
Contacto_348,600840532,contacto348@test.com,work,false
Contacto_349,600333227,contacto349@test.com,work,false
Contacto_350,600973062,contacto350@test.com,work,false
Contacto_351,600290688,contacto351@test.com,friends,true
Contacto_352,600630902,contacto352@test.com,work,false
Contacto_353,600742757,contacto353@test.com,friends,true
Contacto_354,600995889,contacto354@test.com,family,false
Contacto_355,600348060,contacto355@test.com,family,true
Contacto_356,600180842,contacto356@test.com,work,false
Contacto_357,600789921,contacto357@test.com,family,true
Contacto_358,600819572,contacto358@test.com,friends,false
Contacto_359,600901105,contacto359@test.com,family,true
Contacto_360,600232879,contacto360@test.com,family,false
Contacto_361,600447550,contacto361@test.com,friends,true
Contacto_362,600853027,contacto362@test.com,work,true
Contacto_363,600739475,contacto363@test.com,family,false
Contacto_364,600835325,contacto364@test.com,family,false
Contacto_365,600714089,contacto365@test.com,family,true
Contacto_366,600315743,contacto366@test.com,family,true
Contacto_367,600796879,contacto367@test.com,family,false
Contacto_368,600981313,contacto368@test.com,work,false
Contacto_369,600532769,contacto369@test.com,work,true
Contacto_370,600447399,contacto370@test.com,friends,false
Contacto_371,600789856,contacto371@test.com,friends,true
Contacto_372,600879993,contacto372@test.com,family,true
Contacto_373,600627097,contacto373@test.com,family,false
Contacto_374,600107643,contacto374@test.com,family,false
Contacto_375,600884465,contacto375@test.com,work,false
Contacto_376,600895507,contacto376@test.com,friends,true
Contacto_377,600569932,contacto377@test.com,work,true
Contacto_378,600609363,contacto378@test.com,family,true
Contacto_379,600503289,contacto379@test.com,family,true
Contacto_380,600151467,contacto380@test.com,friends,true
Contacto_381,600981370,contacto381@test.com,friends,true
Contacto_382,600409198,contacto382@test.com,family,true
Contacto_383,600191097,contacto383@test.com,friends,true
Contacto_384,600485076,contacto384@test.com,family,true
Contacto_385,600519606,contacto385@test.com,family,false
Contacto_386,600109036,contacto386@test.com,friends,false
Contacto_387,600455103,contacto387@test.com,friends,false
Contacto_388,600760479,contacto388@test.com,family,true
Contacto_389,600224823,contacto389@test.com,family,false
Contacto_390,600631043,contacto390@test.com,friends,false
Contacto_391,600442473,contacto391@test.com,family,true
Contacto_392,600251595,contacto392@test.com,work,false
Contacto_393,600899493,contacto393@test.com,friends,false
Contacto_394,600259115,contacto394@test.com,family,true
Contacto_395,600424561,contacto395@test.com,family,false
Contacto_396,600876310,contacto396@test.com,work,true
Contacto_397,600281890,contacto397@test.com,family,false
Contacto_398,600957967,contacto398@test.com,friends,false
Contacto_399,600340529,contacto399@test.com,friends,true
Contacto_400,600381787,contacto400@test.com,family,true
Contacto_401,600775507,contacto401@test.com,family,false
Contacto_402,600177873,contacto402@test.com,family,true
Contacto_403,600176529,contacto403@test.com,family,false
Contacto_404,600478647,contacto404@test.com,friends,true
Contacto_405,600688593,contacto405@test.com,family,true
Contacto_406,600235023,contacto406@test.com,family,false
Contacto_407,600616341,contacto407@test.com,friends,false
Contacto_408,600887882,contacto408@test.com,friends,false
Contacto_409,600669719,contacto409@test.com,family,true
Contacto_410,600818726,contacto410@test.com,friends,false
Contacto_411,600812964,contacto411@test.com,friends,false
Contacto_412,600763721,contacto412@test.com,friends,true
Contacto_413,600691987,contacto413@test.com,friends,true
Contacto_414,600329638,contacto414@test.com,friends,false
Contacto_415,600682125,contacto415@test.com,family,false
Contacto_416,600257147,contacto416@test.com,family,true
Contacto_417,600678631,contacto417@test.com,friends,false
Contacto_418,600313395,contacto418@test.com,family,true
Contacto_419,600604183,contacto419@test.com,work,false
Contacto_420,600309042,contacto420@test.com,family,true
Contacto_421,600159465,contacto421@test.com,family,false
Contacto_422,600304136,contacto422@test.com,work,false
Contacto_423,600385148,contacto423@test.com,family,true
Contacto_424,600238442,contacto424@test.com,family,true
Contacto_425,600123912,contacto425@test.com,work,false
Contacto_426,600283526,contacto426@test.com,friends,true
Contacto_427,600662472,contacto427@test.com,family,false
Contacto_428,600316158,contacto428@test.com,family,false
Contacto_429,600494962,contacto429@test.com,family,true
Contacto_430,600673979,contacto430@test.com,family,true
Contacto_431,600422312,contacto431@test.com,family,false
Contacto_432,600959878,contacto432@test.com,work,false
Contacto_433,600811498,contacto433@test.com,family,true
Contacto_434,600874043,contacto434@test.com,family,true
Contacto_435,600365521,contacto435@test.com,family,false
Contacto_436,600654495,contacto436@test.com,work,true
Contacto_437,600842715,contacto437@test.com,friends,true
Contacto_438,600228720,contacto438@test.com,family,false
Contacto_439,600434622,contacto439@test.com,family,false
Contacto_440,600577455,contacto440@test.com,work,true
Contacto_441,600136837,contacto441@test.com,friends,true
Contacto_442,600761012,contacto442@test.com,family,true
Contacto_443,600581665,contacto443@test.com,family,true
Contacto_444,600911288,contacto444@test.com,friends,false
Contacto_445,600357265,contacto445@test.com,friends,false
Contacto_446,600107610,contacto446@test.com,family,false
Contacto_447,600143457,contacto447@test.com,family,true
Contacto_448,600678795,contacto448@test.com,friends,true
Contacto_449,600908362,contacto449@test.com,family,true
Contacto_450,600499781,contacto450@test.com,work,false
Contacto_451,600638955,contacto451@test.com,friends,false
Contacto_452,600411726,contacto452@test.com,family,false
Contacto_453,600363509,contacto453@test.com,family,true
Contacto_454,600450450,contacto454@test.com,family,true
Contacto_455,600540103,contacto455@test.com,family,false
Contacto_456,600777140,contacto456@test.com,family,true
Contacto_457,600231533,contacto457@test.com,family,false
Contacto_458,600663353,contacto458@test.com,friends,true
Contacto_459,600100426,contacto459@test.com,family,false
Contacto_460,600223151,contacto460@test.com,work,false
Contacto_461,600620603,contacto461@test.com,friends,false
Contacto_462,600345434,contacto462@test.com,family,false
Contacto_463,600947232,contacto463@test.com,family,false
Contacto_464,600940939,contacto464@test.com,work,false
Contacto_465,600923117,contacto465@test.com,family,true
Contacto_466,600122832,contacto466@test.com,work,true
Contacto_467,600928057,contacto467@test.com,work,true
Contacto_468,600685214,contacto468@test.com,family,true
Contacto_469,600860386,contacto469@test.com,family,true
Contacto_470,600641570,contacto470@test.com,family,true
Contacto_471,600246852,contacto471@test.com,family,true
Contacto_472,600328386,contacto472@test.com,work,true
Contacto_473,600235134,contacto473@test.com,work,false
Contacto_474,600597758,contacto474@test.com,work,false
Contacto_475,600613422,contacto475@test.com,friends,false
Contacto_476,600236202,contacto476@test.com,work,true
Contacto_477,600975153,contacto477@test.com,work,true
Contacto_478,600973379,contacto478@test.com,family,false
Contacto_479,600867472,contacto479@test.com,family,false
Contacto_480,600207590,contacto480@test.com,family,true
Contacto_481,600760655,contacto481@test.com,family,false
Contacto_482,600645002,contacto482@test.com,friends,true
Contacto_483,600988867,contacto483@test.com,friends,false
Contacto_484,600296715,contacto484@test.com,work,true
Contacto_485,600883041,contacto485@test.com,family,true
Contacto_486,600815265,contacto486@test.com,family,false
Contacto_487,600963665,contacto487@test.com,friends,false
Contacto_488,600525563,contacto488@test.com,family,true
Contacto_489,600449963,contacto489@test.com,family,true
Contacto_490,600806916,contacto490@test.com,friends,true
Contacto_491,600256595,contacto491@test.com,friends,false
Contacto_492,600328861,contacto492@test.com,friends,false
Contacto_493,600466139,contacto493@test.com,family,false
Contacto_494,600593091,contacto494@test.com,work,false
Contacto_495,600854533,contacto495@test.com,work,true
Contacto_496,600775302,contacto496@test.com,friends,false
Contacto_497,600840723,contacto497@test.com,friends,true
Contacto_498,600270009,contacto498@test.com,friends,false
Contacto_499,600214467,contacto499@test.com,work,false
Contacto_500,600578656,contacto500@test.com,family,false
Contacto_501,600857278,contacto501@test.com,family,true
Contacto_502,600899520,contacto502@test.com,family,true
Contacto_503,600330062,contacto503@test.com,work,false
Contacto_504,600866836,contacto504@test.com,work,true
Contacto_505,600346609,contacto505@test.com,family,true
Contacto_506,600716856,contacto506@test.com,friends,false
Contacto_507,600433993,contacto507@test.com,family,true
Contacto_508,600423950,contacto508@test.com,family,true
Contacto_509,600562804,contacto509@test.com,family,true
Contacto_510,600981181,contacto510@test.com,friends,false
Contacto_511,600386147,contacto511@test.com,work,false
Contacto_512,600991661,contacto512@test.com,friends,false
Contacto_513,600409840,contacto513@test.com,family,false
Contacto_514,600977524,contacto514@test.com,work,false
Contacto_515,600522341,contacto515@test.com,work,false
Contacto_516,600347472,contacto516@test.com,family,true
Contacto_517,600372589,contacto517@test.com,family,false
Contacto_518,600382867,contacto518@test.com,friends,true
Contacto_519,600479372,contacto519@test.com,friends,false
Contacto_520,600702483,contacto520@test.com,work,false
Contacto_521,600814552,contacto521@test.com,family,false
Contacto_522,600327375,contacto522@test.com,family,false
Contacto_523,600100414,contacto523@test.com,work,false
Contacto_524,600226524,contacto524@test.com,family,false
Contacto_525,600454835,contacto525@test.com,family,false
Contacto_526,600218114,contacto526@test.com,work,false
Contacto_527,600100367,contacto527@test.com,work,false
Contacto_528,600393838,contacto528@test.com,family,true
Contacto_529,600731783,contacto529@test.com,family,true
Contacto_530,600740252,contacto530@test.com,friends,false
Contacto_531,600455527,contacto531@test.com,friends,false
Contacto_532,600228270,contacto532@test.com,family,false
Contacto_533,600243311,contacto533@test.com,family,true
Contacto_534,600766237,contacto534@test.com,family,true
Contacto_535,600415283,contacto535@test.com,friends,false
Contacto_536,600966845,contacto536@test.com,family,true
Contacto_537,600424928,contacto537@test.com,family,false
Contacto_538,600456933,contacto538@test.com,family,false
Contacto_539,600656730,contacto539@test.com,work,false
Contacto_540,600740958,contacto540@test.com,work,true
Contacto_541,600162168,contacto541@test.com,friends,false
Contacto_542,600505399,contacto542@test.com,friends,true
Contacto_543,600807075,contacto543@test.com,family,true
Contacto_544,600394397,contacto544@test.com,family,false
Contacto_545,600627431,contacto545@test.com,work,false
Contacto_546,600929247,contacto546@test.com,family,true
Contacto_547,600832158,contacto547@test.com,family,false
Contacto_548,600125962,contacto548@test.com,friends,true
Contacto_549,600890245,contacto549@test.com,friends,true
Contacto_550,600989243,contacto550@test.com,family,true
Contacto_551,600789311,contacto551@test.com,work,false
Contacto_552,600735935,contacto552@test.com,work,false
Contacto_553,600772609,contacto553@test.com,family,false
Contacto_554,600240627,contacto554@test.com,family,false
Contacto_555,600231184,contacto555@test.com,friends,true
Contacto_556,600931697,contacto556@test.com,work,true
Contacto_557,600172658,contacto557@test.com,family,true
Contacto_558,600737385,contacto558@test.com,work,true
Contacto_559,600472647,contacto559@test.com,family,false
Contacto_560,600313271,contacto560@test.com,family,false
Contacto_561,600915743,contacto561@test.com,friends,false
Contacto_562,600968972,contacto562@test.com,family,true
Contacto_563,600132962,contacto563@test.com,family,false
Contacto_564,600351650,contacto564@test.com,family,false
Contacto_565,600100297,contacto565@test.com,work,true
Contacto_566,600809473,contacto566@test.com,family,true
Contacto_567,600413430,contacto567@test.com,family,false
Contacto_568,600585310,contacto568@test.com,family,true
Contacto_569,600895233,contacto569@test.com,family,false
Contacto_570,600319886,contacto570@test.com,work,false
Contacto_571,600254642,contacto571@test.com,friends,false
Contacto_572,600330253,contacto572@test.com,work,false
Contacto_573,600827659,contacto573@test.com,family,false
Contacto_574,600378929,contacto574@test.com,family,false
