Nombre,Telefono,Email,Categoria,Favorito
Henry Lema,0959012345,henry.lema@gmail.com,work,false
Cecilia Torres,0940123456,cecilia.torres@hotmail.com,family,false
Roberto Cedeño,0931234567,roberto.cedeno@gmail.com,work,false
Karen Moreira,0922345678,karen.moreira@gmail,com,friends,false
Wilmer Romero,0313456789,wilmer.romero@gmial,com,work,false
Melissa Carrión,0994567890,melissa.carrion@gmail.com,work,true
Álvaro Zamora,0985678901,alvaro.zamora@hotmail.com,work,false
Paulina Cabrera,0976789012,paulina.cabrera@gmail.com,family,true
Nelson Paredes,0967890125,nelson.paredes@gmail.com,work,false
Dayana Villamar,0958901234,dayana.villamar@gmail.com,work,false
Patricio Vera,0949012345,patricio.vera@gmail.com,friends,false
Gabriela Gutiérrez,0930123456,gabriela.gutierrez@gmail.com,work,true
Jhony Loor,09212334567,jhony.loor@gmail.com,work,false
Martha quintero,0912345567,martha.quintero@hotmail.com,work,false
Diego Mendoza,0993456789,diego.mendoza@gmail.com,family,false
Rocío Paredes,0984567890,rocio.paredes@outlook.com,family,false
Leonardo Quishpe,0975678901,leonardo.quishpe@hotmail.com,work,false
Gloria Rios,0966780912,gloria.rios@gmail,com,family,false
Wilson Zambrano,0957890123,wilson.zambrano@hotmail.com,family,false
Tania Benitez,0948901234,tania.benitez@gmail.com,friends,false
Alexandra Salazar,0939012345,alexandra.salazar@gmail.com,work,false
Mauricio Cárdenas,09201234565,mauricio.cardenas@hotmail.com,work,false
Sandra Molina,0911234567,sandra.molina@hotmail.com,friends,false
Cristina Vaca,0992345678,cristina.cava@gmail,com,work,false
Edison Lema,09894567890,edison.lema@gmail.com,friends,false
Maribel Rivas,0974567890,marivel.rivas@gmail.com,work,false
Kevin Vallejo,0965678901,kevin.vallejo@gmail.com,work,false
Carla Palacios,0956789012,carla.palacios@hotmail.com,friends,false
Ramiro Ayala,0947890123,ramiro.ayala@gmail.com,friends,false
Yadira León,0938901234,yadira.leon@hotmail.com,work,true
Franklin Gavilanez,0929012345,franklin.gavilanez@gmail.com,work,false
Elsa Andrade,0910123456,elsa.andrade@outlook.es,family,false
Anahí Lopes,0965478231,anahi.lopes@gmail.com,friends,false
Juan Pérez,0965428877,juan.perez@gmail.com,work,false
Alicia Paredes,0999888444,alicia.paredes@gmail.com,work,false
Ruth Peres,0956321647,ruth.peres@gmail.com,friends,false
